index,p_target
3,0
9,0
10,0
18,0
21,0
30,0
31,1
37,1
39,0
47,0
60,0
62,1
63,1
64,0
68,0
75,1
76,1
83,0
87,1
92,1
98,0
106,1
107,0
113,1
120,1
123,1
125,1
126,0
128,0
129,0
131,0
135,1
141,0
147,0
148,0
151,0
156,0
157,0
174,0
186,1
193,1
195,1
212,0
213,1
217,0
223,0
226,0
228,1
230,0
241,1
243,0
249,1
281,1
288,0
294,0
295,0
300,1
302,1
303,0
308,1
319,0
320,0
324,1
331,0
343,0
347,1
348,1
350,1
357,0
358,0
360,0
366,0
367,1
368,1
376,1
380,0
388,1
396,0
398,0
403,0
410,1
412,1
420,1
434,0
440,1
450,1
453,1
464,0
465,0
466,1
473,0
476,0
478,0
479,0
493,0
497,1
503,0
504,1
505,1
507,0
513,1
519,1
521,1
522,1
545,0
549,0
551,0
556,0
557,1
559,0
560,1
566,0
569,0
573,0
578,1
579,0
582,0
596,1
598,1
599,0
602,0
605,1
617,1
619,1
630,1
634,1
643,1
645,1
647,0
649,0
656,0
657,0
658,0
667,0
692,0
693,0
698,1
699,1
700,0
704,0
707,0
708,1
709,0
713,0
714,0
716,1
718,0
722,0
729,0
731,0
733,1
746,1
747,1
748,1
753,1
757,1
763,0
767,0
774,1
776,1
788,0
794,0
799,0
803,0
806,1
807,1
811,0
816,0
818,1
819,0
831,0
835,1
837,0
841,1
846,1
856,1
861,1
862,1
863,1
865,1
871,1
879,1
880,0
881,1
885,1
887,1
892,0
898,0
900,0
904,1
906,1
910,1
912,1
913,1
919,0
924,1
925,1
930,1
940,0
941,1
946,0
949,1
951,0
962,0
966,0
967,0
971,1
981,0
982,0
983,0
984,0
989,1
990,1
992,1
995,0
996,1
998,1
1001,0
1007,0
1008,0
1016,0
1022,0
1027,1
1032,0
1033,0
1041,1
1065,1
1074,1
1075,1
1081,0
1094,0
1099,0
1105,0
1123,0
1135,0
1142,1
1155,0
1169,0
1176,0
1178,1
1180,0
1184,0
1185,1
1193,1
1196,0
1199,1
1203,1
